case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
280,2025-03-22T11:53:03.971958,cat,Russian Blue,-1.0343731491721297,young,-0.10360839299447268,"['behavioral consultation', 'nail trimming needed', 'vaccination due', 'routine checkup']","Patient is a Russian Blue cat, 1.4 years old, presenting with behavioral consultation, nail trimming needed, vaccination due, routine checkup. Just started an hour ago. Should we come in immediately?",low,2,0.6497275848153536,False,True,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31,0,1,0,0,0,5,1,1,1,1
281,2024-08-28T11:53:03.971966,bird,mixed,0.5427096889678125,senior,-0.5853876554330453,"['routine checkup', 'dental cleaning inquiry']","Patient is a mixed bird, 9.4 years old, presenting with routine checkup, dental cleaning inquiry. Has been going on for 2 days. Please advise urgency.",low,2,0.7780062126374673,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,3,0,0,1,3
282,2025-04-23T11:53:03.971975,cat,Bengal,0.8186991856423024,senior,0.037400171621694914,"['mild coughing', 'vomiting']","Patient is a Bengal cat, 10.8 years old, presenting with mild coughing, vomiting. Just started an hour ago. Seems to be getting worse.",moderate,3,-0.6697097299263869,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,0,0,0,0,2,0,0,1,2,3
283,2024-11-30T11:53:03.971984,cat,Siamese,0.8581262565958009,senior,0.049150885339708836,"['lethargy', 'excessive scratching']","My 11.0 year old Siamese cat has been experiencing lethargy, excessive scratching. Just started an hour ago. Is this an emergency?",moderate,3,-0.5414311021042733,False,False,"['anxiety', 'arthritis']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,1,2,0,1,1,2,3
284,2024-10-03T11:53:03.971995,bird,mixed,-0.9358054717883835,young,-0.5501355142790033,"['ear discharge', 'minor limping', 'drinking more water than usual', 'persistent coughing']","My 1.9 year old mixed bird has been experiencing ear discharge, minor limping, drinking more water than usual, persistent coughing. Noticed yesterday. Is this an emergency?",moderate,3,-0.7979883577485006,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,0,0,2,0,1,0,2,1
285,2025-01-03T11:53:03.972003,cat,Bengal,0.4441420115840661,senior,0.1666580225198485,"['mild scratching', 'grooming required']","Patient is a Bengal cat, 8.9 years old, presenting with mild scratching, grooming required. Noticed yesterday. Is this an emergency?",low,2,0.4664724022123341,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,1,1,1,1,3
286,2025-03-03T11:53:03.972012,bird,mixed,1.2523969661307863,senior,-0.5618862279970174,"['mild coughing', 'sneezing', 'ear discharge']","Patient is a mixed bird, 13.0 years old, presenting with mild coughing, sneezing, ear discharge. Started today. Is this an emergency?",moderate,3,-0.5780821386248772,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,3,0,1,0,2,4
287,2024-12-20T11:53:03.972020,hamster,mixed,0.660990901828308,senior,-0.5853876554330453,"['weight management consultation', 'dental cleaning inquiry', 'bad breath']","mixed hamster with weight management consultation, dental cleaning inquiry, bad breath. Age: 10.0 years. Noticed yesterday. Should we come in immediately?",low,2,0.04498548222538921,False,False,[],1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,0,1,0,0,0,2,1,4,1,3
288,2025-02-10T11:53:03.972029,hamster,mixed,0.24700665681657327,adult,-0.5736369417150312,"['bad breath', 'nail trimming needed']","My 7.9 year old mixed hamster has been experiencing bad breath, nail trimming needed. Noticed yesterday. Pet is distressed.",low,1,1.2544696874053183,False,False,"['kidney disease', 'obesity', 'thyroid issues']",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,1,0,4,1,3
289,2025-01-22T11:53:03.972041,cat,Persian,2.5732038430729878,geriatric,0.025649457903680884,"['heatstroke symptoms', 'severe trauma']","Patient is a Persian cat, 19.7 years old, presenting with heatstroke symptoms, severe trauma. Progressive over 3 days. Very worried.",critical,5,-1.1278476864339357,True,False,"['ear infections', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,2,0,0,0,0,1,4,4
290,2024-09-15T11:53:03.972054,dog,Bulldog,-1.2906491103698705,puppy,1.0714629788069234,"['excessive scratching', 'loss of appetite', 'drinking more water than usual', 'mild coughing']","Concerned about my dog (Bulldog, 0.1yo) showing signs of excessive scratching, loss of appetite, drinking more water than usual, mild coughing. Started today. Seems to be getting worse.",moderate,3,-0.633058693405783,False,True,"['cancer remission', 'eye problems', 'allergies']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,1,3,0,0,2,2,0
291,2025-03-11T11:53:03.972064,dog,Bulldog,-1.113227291079127,puppy,0.671938712394449,"['excessive panting', 'limping severely']","Patient is a Bulldog dog, 1.0 years old, presenting with excessive panting, limping severely. Has been going on for 2 days. Please advise urgency.",urgent,4,-0.8712904307897085,True,False,['cancer remission'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,2,0,0,0,2,3,0
292,2025-07-12T11:53:03.972073,guinea pig,mixed,-0.9358054717883835,young,-0.49138194568893345,"['routine checkup', 'nail trimming needed', 'diet advice needed']","Concerned about my guinea pig (mixed, 1.9yo) showing signs of routine checkup, nail trimming needed, diet advice needed. Symptoms for the past week. Pet is distressed.",low,2,0.33819377439022047,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0,4,0,3,1,1
293,2024-08-27T11:53:03.972081,hamster,mixed,1.5678135337587749,senior,-0.5853876554330453,"['minor eye discharge', 'urinating more frequently', 'sneezing']","mixed hamster with minor eye discharge, urinating more frequently, sneezing. Age: 14.6 years. Started today. Should we come in immediately?",moderate,3,-0.7246862847072928,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,1,0,0,2,0,1,4,2,4
294,2024-10-26T11:53:03.972091,bird,mixed,0.660990901828308,senior,-0.5501355142790033,"['routine checkup', 'heatstroke symptoms']","Concerned about my bird (mixed, 10.0yo) showing signs of routine checkup, heatstroke symptoms. Noticed yesterday. Pet is distressed.",low,2,-0.0649676273364225,False,True,['cancer remission'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,1,0,0,2,0,0,1,3
295,2024-12-27T11:53:03.972100,cat,Abyssinian,-0.48239415582315004,adult,-0.09185767927645876,['lethargy'],My 4.2 year old Abyssinian cat has been experiencing lethargy. Noticed yesterday. Pet is distressed.,moderate,2,-0.009991072555516647,False,False,['heart murmur'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0,0,0,0,1,0,0,1,2,2
296,2024-08-28T11:53:03.972110,cat,Bengal,-0.10783698176491387,adult,0.0844030264937507,"['minor limping', 'ear discharge', 'drinking more water than usual', 'minor eye discharge']","Patient is a Bengal cat, 6.1 years old, presenting with minor limping, ear discharge, drinking more water than usual, minor eye discharge. Just started an hour ago. Is this an emergency?",moderate,2,0.7047041395962595,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,1,0,0,1,0,1,1,2,2
297,2024-12-20T11:53:03.972119,rabbit,mixed,1.0749751468400428,senior,-0.3738748085087939,"['mild scratching', 'grooming required', 'diet advice needed', 'excessive panting']","My 12.1 year old mixed rabbit has been experiencing mild scratching, grooming required, diet advice needed, excessive panting. Progressive over 3 days. Seems to be getting worse.",low,2,0.5947510300344477,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,0,1,1,2,0,5,1,4
298,2024-10-19T11:53:03.972127,hamster,mixed,1.0749751468400428,senior,-0.5853876554330453,['dental cleaning inquiry'],"Patient is a mixed hamster, 12.1 years old, presenting with dental cleaning inquiry. Symptoms for the past week. Please advise urgency.",low,2,0.7780062126374673,False,True,['cancer remission'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,1,0,4,1,4
299,2024-09-25T11:53:03.972138,cat,Sphynx,0.5032826180143137,senior,-0.11535910671248671,"['excessive scratching', 'persistent coughing']","My 9.2 year old Sphynx cat has been experiencing excessive scratching, persistent coughing. Noticed yesterday. Pet is distressed.",moderate,3,-0.43147799254246155,False,True,['arthritis'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,1,2,0,0,1,2,3
300,2025-05-07T11:53:03.972147,rabbit,mixed,0.8581262565958009,senior,-0.25636767132865423,"['unconscious', 'pale gums', 'difficulty breathing']","My 11.0 year old mixed rabbit has been experiencing unconscious, pale gums, difficulty breathing. Symptoms for the past week. Seems to be getting worse.",critical,5,-1.1278476864339357,True,False,"['heart murmur', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25,0,0,3,1,0,0,0,5,4,3
301,2024-08-22T11:53:03.972157,bird,mixed,0.6215638308748096,senior,-0.5736369417150312,"['drinking more water than usual', 'diarrhea', 'weight management consultation']","Concerned about my bird (mixed, 9.8yo) showing signs of drinking more water than usual, diarrhea, weight management consultation. Just started an hour ago. Very worried.",moderate,3,-0.8529649125294064,False,False,"['obesity', 'thyroid issues', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,0,0,0,1,1,0,0,2,3
302,2024-09-28T11:53:03.972168,guinea pig,mixed,-0.5218212267766487,adult,-0.46788051825290555,"['vaccination due', 'mild scratching', 'routine checkup', 'minor eye discharge']","Concerned about my guinea pig (mixed, 4.0yo) showing signs of vaccination due, mild scratching, routine checkup, minor eye discharge. Just started an hour ago. Pet is distressed.",low,1,1.4743759065289417,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,0,0,0,0,2,3,0,3,1,2
303,2024-11-04T11:53:03.972177,rabbit,mixed,-0.22611819462540947,adult,-0.25636767132865423,"['vaccination due', 'weight management consultation', 'nail trimming needed', 'diet advice needed']","mixed rabbit with vaccination due, weight management consultation, nail trimming needed, diet advice needed. Age: 5.5 years. Progressive over 3 days. Should we come in immediately?",low,1,1.1994931326244123,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27,0,1,0,0,0,4,1,5,1,2
304,2024-10-20T11:53:03.972185,cat,Bengal,1.6269541401890228,senior,-0.03310411068638894,"['diet advice needed', 'grooming required']","Patient is a Bengal cat, 14.9 years old, presenting with diet advice needed, grooming required. Noticed yesterday. Is this an emergency?",low,2,0.06331100048569116,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,2,1,1,1,4
305,2025-03-16T11:53:03.972194,cat,Bengal,0.9566939339795473,senior,0.013898744185666962,"['vaccination due', 'weight management consultation']","Patient is a Bengal cat, 11.5 years old, presenting with vaccination due, weight management consultation. Started today. Seems to be getting worse.",low,2,-0.17492073689823423,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23,0,0,0,0,0,2,0,1,1,3
306,2024-11-11T11:53:03.972203,hamster,mixed,-0.7189565815441414,young,-0.5853876554330453,"['urinating more frequently', 'ear discharge']","Patient is a mixed hamster, 3.0 years old, presenting with urinating more frequently, ear discharge. Just started an hour ago. Very worried.",moderate,3,-0.6697097299263869,False,False,['dental disease'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,0,0,4,2,1
307,2025-08-13T11:53:03.972213,hamster,mixed,-0.9358054717883835,young,-0.5736369417150312,"['weight management consultation', 'vaccination due', 'mild scratching', 'heatstroke symptoms']","mixed hamster with weight management consultation, vaccination due, mild scratching, heatstroke symptoms. Age: 1.9 years. Started today. Very worried.",low,2,0.9429358769801849,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20,0,0,1,0,1,2,0,4,1,1
308,2024-11-21T11:53:03.972223,guinea pig,mixed,0.16815251490957608,adult,-0.5031326594069475,"['persistent coughing', 'sudden behavior change', 'vomiting blood', 'moderate bleeding', 'lethargy']","Patient is a mixed guinea pig, 7.5 years old, presenting with persistent coughing, sudden behavior change, vomiting blood, moderate bleeding, lethargy. Symptoms for the past week. Please advise urgency.",urgent,3,-0.39482695602185763,False,True,['eye problems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30,0,0,1,3,3,0,0,3,3,3
309,2025-01-02T11:53:03.972232,rabbit,mixed,-0.46268062034640084,adult,-0.29161981248269614,"['lethargy', 'ear discharge']","My 4.3 year old mixed rabbit has been experiencing lethargy, ear discharge. Symptoms for the past week. Should we come in immediately?",moderate,2,-0.046642109076120555,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,2,0,1,5,2,2
310,2024-12-10T11:53:03.972241,hamster,mixed,-0.5021076912998994,adult,-0.5736369417150312,"['lethargy', 'excessive scratching', 'vomiting', 'diarrhea']","My 4.1 year old mixed hamster has been experiencing lethargy, excessive scratching, vomiting, diarrhea. Symptoms for the past week. Please advise urgency.",moderate,2,0.9795869135007887,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,0,0,0,1,4,0,0,4,2,2
311,2025-01-15T11:53:03.972250,guinea pig,mixed,-0.896378400834885,young,-0.49138194568893345,"['diarrhea', 'diet advice needed']","mixed guinea pig with diarrhea, diet advice needed. Age: 2.1 years. Noticed yesterday. Please advise urgency.",moderate,3,-0.5414311021042733,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,1,1,0,3,2,1
312,2024-10-05T11:53:03.972259,hamster,mixed,-0.7189565815441414,adult,-0.5736369417150312,"['vaccination due', 'routine checkup', 'grooming required', 'diet advice needed']","Concerned about my hamster (mixed, 3.0yo) showing signs of vaccination due, routine checkup, grooming required, diet advice needed. Progressive over 3 days. Should we come in immediately?",low,1,1.4560503882686398,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,0,1,0,0,0,5,1,4,1,1
313,2024-10-12T11:53:03.972268,rabbit,mixed,-0.7386701170208907,young,-0.26811838504666824,"['eye discharge with squinting', 'sudden behavior change', 'pale gums']","Concerned about my rabbit (mixed, 2.9yo) showing signs of eye discharge with squinting, sudden behavior change, pale gums. Noticed yesterday. Is this an emergency?",urgent,4,-0.9995690586118221,True,True,"['heart murmur', 'cancer remission', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,1,1,1,0,1,5,3,1
314,2024-10-04T11:53:03.972277,hamster,mixed,0.3850014051538181,senior,-0.5853876554330453,"['bad breath', 'behavioral consultation']","Patient is a mixed hamster, 8.6 years old, presenting with bad breath, behavioral consultation. Symptoms for the past week. Please advise urgency.",low,2,-0.15659521863793227,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,1,0,4,1,3
315,2025-02-03T11:53:03.972285,dog,Beagle,1.6466676756657719,geriatric,1.8352593704778313,"['mild coughing', 'excessive scratching']","Beagle dog with mild coughing, excessive scratching. Age: 15.0 years. Has been going on for 2 days. Very worried.",moderate,4,-0.8712904307897085,True,False,"['dental disease', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,1,2,0,0,2,2,4
