case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
152,2025-01-23T11:53:03.955894,rabbit,mixed,-0.3443994074859051,adult,-0.24461695761064026,"['excessive scratching', 'mild coughing', 'ear discharge']","My 4.9 year old mixed rabbit has been experiencing excessive scratching, mild coughing, ear discharge. Progressive over 3 days. Is this an emergency?",moderate,2,-0.30319936472034786,False,True,"['anxiety', 'arthritis', 'skin condition']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,1,3,0,1,5,2,2
153,2024-08-26T11:53:03.955904,rabbit,mixed,0.14843897943282688,adult,-0.2093648164565984,"['routine checkup', 'mild scratching', 'diet advice needed', 'nail trimming needed', 'drinking more water than usual']","Patient is a mixed rabbit, 7.4 years old, presenting with routine checkup, mild scratching, diet advice needed, nail trimming needed, drinking more water than usual. Symptoms for the past week. Very worried.",low,1,2.3173497465028317,False,False,"['kidney disease', 'dental disease']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0,0,0,0,1,4,0,5,1,3
154,2024-12-31T11:53:03.955913,dog,Labrador,-1.113227291079127,puppy,1.1654686885510352,"['sneezing', 'lethargy', 'nail trimming needed']","Patient is a Labrador dog, 1.0 years old, presenting with sneezing, lethargy, nail trimming needed. Just started an hour ago. Seems to be getting worse.",moderate,3,-0.4864545473233674,False,True,['thyroid issues'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,2,1,0,2,2,0
155,2024-12-20T11:53:03.955922,cat,British Shorthair,-0.06840991081141527,adult,0.013898744185666962,"['grooming required', 'nail trimming needed']","British Shorthair cat with grooming required, nail trimming needed. Age: 6.3 years. Started today. Seems to be getting worse.",low,1,2.9587428856134,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,2,0,1,1,2
156,2024-09-08T11:53:03.955929,bird,mixed,-0.7386701170208907,young,-0.5501355142790033,"['difficulty defecating', 'bloody diarrhea']","My 2.9 year old mixed bird has been experiencing difficulty defecating, bloody diarrhea. Has been going on for 2 days. Should we come in immediately?",urgent,4,-0.8712904307897085,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,1,0,2,1,0,1,0,3,1
157,2025-07-13T11:53:03.955937,dog,Husky,1.0749751468400428,senior,2.563803620994697,['excessive scratching'],Husky dog with excessive scratching. Age: 12.1 years. Has been going on for 2 days. Should we come in immediately?,moderate,3,-0.3765014377615557,False,False,"['heart murmur', 'arthritis', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,1,1,0,1,2,2,4
158,2025-03-26T11:53:03.955946,hamster,mixed,-0.4232535493929023,adult,-0.5853876554330453,"['seizures', 'difficulty breathing', 'pale gums']","My 4.5 year old mixed hamster has been experiencing seizures, difficulty breathing, pale gums. Noticed yesterday. Is this an emergency?",critical,4,-0.9445925038309162,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,3,1,0,0,1,4,4,2
159,2024-11-04T11:53:03.955953,rabbit,mixed,-0.12755051724166308,adult,-0.3973762359448218,"['difficulty swallowing', 'excessive panting', 'eye discharge with squinting', 'excessive drooling']","mixed rabbit with difficulty swallowing, excessive panting, eye discharge with squinting, excessive drooling. Age: 6.0 years. Symptoms for the past week. Very worried.",urgent,3,-0.8529649125294064,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,2,1,0,0,5,3,2
160,2025-03-10T11:53:03.955962,dog,Chihuahua,-0.22611819462540947,adult,-0.27986909876468213,"['behavioral consultation', 'bad breath', 'severe trauma']","Patient is a Chihuahua dog, 5.5 years old, presenting with behavioral consultation, bad breath, severe trauma. Just started an hour ago. Should we come in immediately?",low,1,3.0137194403943055,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,1,1,0,0,1,1,2,1,2
161,2025-05-11T11:53:03.955970,bird,mixed,1.5283864628052763,senior,-0.5736369417150312,"['minor limping', 'lethargy']","mixed bird with minor limping, lethargy. Age: 14.4 years. Symptoms for the past week. Should we come in immediately?",moderate,3,-0.4498035108027635,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,1,0,0,1,0,1,0,2,4
162,2025-08-19T11:53:03.955991,rabbit,mixed,-1.0146596136953805,young,-0.31512123991872404,"['diet advice needed', 'bad breath', 'drinking more water than usual']","Concerned about my rabbit (mixed, 1.5yo) showing signs of diet advice needed, bad breath, drinking more water than usual. Symptoms for the past week. Very worried.",low,2,0.3931703291711263,False,False,"['thyroid issues', 'ear infections', 'obesity']",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0,1,0,5,1,1
163,2025-05-10T11:53:03.956000,cat,Maine Coon,2.376068488305495,geriatric,-0.17411267530255647,['urinating more frequently'],"Patient is a Maine Coon cat, 18.7 years old, presenting with urinating more frequently. Symptoms for the past week. Very worried.",moderate,4,-0.9079414673103123,True,False,"['thyroid issues', 'skin condition', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0,0,0,0,0,0,0,1,2,4
164,2025-03-30T11:53:03.956009,cat,Abyssinian,-0.28525880105565726,adult,0.025649457903680884,['urinating more frequently'],Abyssinian cat with urinating more frequently. Age: 5.2 years. Progressive over 3 days. Is this an emergency?,moderate,2,0.5764255117741458,False,False,"['kidney disease', 'anxiety']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18,0,1,0,0,0,0,1,1,2,2
165,2024-11-13T11:53:03.956018,bird,mixed,0.7398450437353052,senior,-0.5501355142790033,"['vomiting', 'sneezing', 'grooming required']","mixed bird with vomiting, sneezing, grooming required. Age: 10.4 years. Has been going on for 2 days. Please advise urgency.",moderate,3,-0.6147331751454811,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,0,0,0,0,2,1,0,0,2,3
166,2025-03-06T11:53:03.956026,guinea pig,mixed,1.0355480758865445,senior,-0.5031326594069475,"['bloody diarrhea', 'excessive drooling', 'limping severely']","Patient is a mixed guinea pig, 11.9 years old, presenting with bloody diarrhea, excessive drooling, limping severely. Progressive over 3 days. Please advise urgency.",urgent,5,-1.054545613392728,True,True,[],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,3,1,0,0,3,3,3
167,2025-06-17T11:53:03.956033,rabbit,mixed,0.4047149406305673,senior,-0.27986909876468213,['drinking more water than usual'],"Concerned about my rabbit (mixed, 8.7yo) showing signs of drinking more water than usual. Symptoms for the past week. Pet is distressed.",moderate,3,-0.5964076568851792,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,0,0,5,2,3
168,2024-09-08T11:53:03.956041,bird,mixed,-1.0343731491721297,young,-0.5736369417150312,"['routine checkup', 'bad breath', 'grooming required']","mixed bird with routine checkup, bad breath, grooming required. Age: 1.4 years. Has been going on for 2 days. Please advise urgency.",low,2,-0.28487384646004593,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,0,3,0,0,1,1
169,2025-05-06T11:53:03.956049,bird,mixed,-0.403540013916153,adult,-0.5618862279970174,"['behavioral consultation', 'nail trimming needed', 'diet advice needed', 'weight management consultation']","Concerned about my bird (mixed, 4.6yo) showing signs of behavioral consultation, nail trimming needed, diet advice needed, weight management consultation. Started today. Very worried.",low,1,2.3723263012837372,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,0,0,0,0,0,3,0,0,1,2
170,2024-11-01T11:53:03.956056,cat,Persian,-0.14726405271841228,adult,-0.12710982043050062,"['sneezing', 'loss of appetite', 'urinating more frequently']","Persian cat with sneezing, loss of appetite, urinating more frequently. Age: 5.9 years. Symptoms for the past week. Seems to be getting worse.",moderate,2,0.6497275848153536,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0,0,0,0,2,0,0,1,2,2
171,2025-07-21T11:53:03.956064,cat,Abyssinian,0.5229961534910632,senior,0.013898744185666962,"['mild scratching', 'vaccination due']","My 9.3 year old Abyssinian cat has been experiencing mild scratching, vaccination due. Just started an hour ago. Should we come in immediately?",low,2,0.15493859178720093,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24,0,1,0,0,1,1,1,1,1,3
172,2025-01-07T11:53:03.956072,dog,Poodle,2.1000789916310056,geriatric,1.9880186488120128,"['grooming required', 'weight management consultation', 'routine checkup', 'mild scratching']","Poodle dog with grooming required, weight management consultation, routine checkup, mild scratching. Age: 17.3 years. Has been going on for 2 days. Pet is distressed.",low,3,-0.8346393942691045,False,False,"['dental disease', 'ear infections', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,0,0,0,1,4,0,2,1,4
173,2024-09-01T11:53:03.956081,dog,Labrador,2.001511314247259,geriatric,3.4333564361277302,"['drinking more water than usual', 'loss of appetite']","Patient is a Labrador dog, 16.8 years old, presenting with drinking more water than usual, loss of appetite. Started today. Seems to be getting worse.",moderate,4,-0.9445925038309162,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,1,0,0,2,2,4
174,2024-10-29T11:53:03.956090,bird,mixed,0.010444231095581904,adult,-0.5736369417150312,"['nail trimming needed', 'bad breath', 'behavioral consultation', 'mild scratching', 'unable to urinate']","My 6.7 year old mixed bird has been experiencing nail trimming needed, bad breath, behavioral consultation, mild scratching, unable to urinate. Progressive over 3 days. Seems to be getting worse.",low,1,2.2806987099822273,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0,0,0,0,1,2,0,0,1,2
175,2024-08-30T11:53:03.956098,bird,mixed,-0.975232542741882,young,-0.5853876554330453,"['vaccination due', 'mild scratching', 'bad breath']","Concerned about my bird (mixed, 1.7yo) showing signs of vaccination due, mild scratching, bad breath. Just started an hour ago. Should we come in immediately?",low,2,0.3198682561299185,False,False,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26,0,1,0,0,1,1,1,0,1,1
176,2024-09-02T11:53:03.956106,hamster,mixed,-0.6401024396371443,adult,-0.5853876554330453,"['loss of appetite', 'urinating more frequently', 'ear discharge', 'diarrhea']","mixed hamster with loss of appetite, urinating more frequently, ear discharge, diarrhea. Age: 3.4 years. Noticed yesterday. Please advise urgency.",moderate,2,0.7047041395962595,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0,0,0,0,3,0,0,4,2,2
177,2025-05-01T11:53:03.956114,dog,Pug,2.3366414173519967,geriatric,1.1302165473969934,"['drinking more water than usual', 'sudden behavior change']","My 18.5 year old Pug dog has been experiencing drinking more water than usual, sudden behavior change. Noticed yesterday. Seems to be getting worse.",moderate,4,-0.9812435403515202,True,False,"['cancer remission', 'kidney disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,0,1,0,0,0,2,2,4
178,2025-02-18T11:53:03.956123,bird,mixed,0.8384127211190516,senior,-0.5618862279970174,"['excessive panting', 'swollen face']","mixed bird with excessive panting, swollen face. Age: 10.9 years. Has been going on for 2 days. Seems to be getting worse.",urgent,5,-1.1461732046942377,True,False,['thyroid issues'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,2,0,0,0,0,3,3
179,2024-10-11T11:53:03.956131,dog,Beagle,2.494349701165991,geriatric,2.5990557621487387,"['diet advice needed', 'weight management consultation']","Concerned about my dog (Beagle, 19.3yo) showing signs of diet advice needed, weight management consultation. Started today. Is this an emergency?",low,3,-0.651384211666085,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,0,1,0,0,0,2,1,2,1,4
180,2024-10-19T11:53:03.956140,bird,mixed,-1.0738002201256285,young,-0.5736369417150312,"['vomiting', 'urinating more frequently', 'ear discharge', 'persistent coughing']","My 1.2 year old mixed bird has been experiencing vomiting, urinating more frequently, ear discharge, persistent coughing. Has been going on for 2 days. Is this an emergency?",moderate,3,-0.7613373212278967,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29,0,1,0,0,3,0,1,0,2,1
181,2025-03-01T11:53:03.956147,cat,Scottish Fold,1.7058082820960199,geriatric,-0.1388605341485146,['severe allergic reaction'],My 15.3 year old Scottish Fold cat has been experiencing severe allergic reaction. Has been going on for 2 days. Seems to be getting worse.,critical,5,-1.07287113165303,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0,0,0,0,0,0,0,1,4,4
182,2025-01-14T11:53:03.956154,guinea pig,mixed,-0.36411294296265445,adult,-0.5031326594069475,"['diarrhea', 'vomiting']","Patient is a mixed guinea pig, 4.8 years old, presenting with diarrhea, vomiting. Has been going on for 2 days. Pet is distressed.",moderate,2,0.5580999935138439,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,0,0,0,0,2,0,0,3,2,2
183,2024-11-13T11:53:03.956161,hamster,mixed,0.010444231095581904,adult,-0.5853876554330453,"['ear discharge', 'vomiting']","My 6.7 year old mixed hamster has been experiencing ear discharge, vomiting. Has been going on for 2 days. Please advise urgency.",moderate,2,0.887959322199279,False,False,"['diabetes', 'ear infections']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,0,0,0,0,2,0,0,4,2,2
184,2025-08-04T11:53:03.956170,guinea pig,mixed,0.24700665681657327,adult,-0.46788051825290555,"['ear discharge', 'lethargy', 'drinking more water than usual']","My 7.9 year old mixed guinea pig has been experiencing ear discharge, lethargy, drinking more water than usual. Noticed yesterday. Pet is distressed.",moderate,2,-0.17492073689823423,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,2,0,0,3,2,3
185,2025-07-21T11:53:03.956178,guinea pig,mixed,0.660990901828308,senior,-0.47963123197091956,"['dental cleaning inquiry', 'grooming required', 'nail trimming needed']","Patient is a mixed guinea pig, 10.0 years old, presenting with dental cleaning inquiry, grooming required, nail trimming needed. Noticed yesterday. Very worried.",low,2,-0.266548328199744,False,False,"['obesity', 'ear infections', 'allergies']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0,3,0,3,1,3
186,2024-09-03T11:53:03.956187,bird,mixed,-0.24583173010215867,adult,-0.5736369417150312,"['bloody diarrhea', 'difficulty defecating', 'limping severely']","My 5.4 year old mixed bird has been experiencing bloody diarrhea, difficulty defecating, limping severely. Just started an hour ago. Please advise urgency.",urgent,3,-0.651384211666085,False,False,"['hip dysplasia', 'cancer remission', 'diabetes']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,3,1,0,0,0,3,2
187,2025-04-11T11:53:03.956195,cat,Bengal,-0.9358054717883835,young,-0.1623619615845425,"['loss of appetite', 'diarrhea']","Bengal cat with loss of appetite, diarrhea. Age: 1.9 years. Has been going on for 2 days. Pet is distressed.",moderate,3,-0.43147799254246155,False,True,"['kidney disease', 'anxiety', 'hip dysplasia']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,2,0,0,1,2,1
