case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
288,2024-08-22T11:53:03.957018,bird,mixed,8.7,senior,0.5,"['loss of appetite', 'mild coughing']","My 8.7 year old mixed bird has been experiencing loss of appetite, mild coughing. Progressive over 3 days. Pet is distressed.",moderate,3,44,False,True,"['eye problems', 'arthritis', 'thyroid issues']"
289,2025-02-09T11:53:03.957027,rabbit,mixed,9.8,senior,1.7,"['dental cleaning inquiry', 'grooming required', 'routine checkup', 'loss of appetite']","Patient is a mixed rabbit, 9.8 years old, presenting with dental cleaning inquiry, grooming required, routine checkup, loss of appetite. Progressive over 3 days. Is this an emergency?",low,2,116,False,False,"['thyroid issues', 'cancer remission']"
290,2025-06-07T11:53:03.957036,rabbit,mixed,1.2,young,1.9,"['lethargy', 'ear discharge', 'mild coughing', 'loss of appetite']","mixed rabbit with lethargy, ear discharge, mild coughing, loss of appetite. Age: 1.2 years. Just started an hour ago. Very worried.",moderate,3,36,False,True,['heart murmur']
291,2024-12-13T11:53:03.957044,rabbit,mixed,7.8,adult,1.8,"['excessive scratching', 'minor limping']","My 7.8 year old mixed rabbit has been experiencing excessive scratching, minor limping. Started today. Seems to be getting worse.",moderate,2,94,False,False,"['skin condition', 'allergies']"
292,2025-01-09T11:53:03.957052,rabbit,mixed,10.9,senior,2.8,"['dental cleaning inquiry', 'grooming required']","Patient is a mixed rabbit, 10.9 years old, presenting with dental cleaning inquiry, grooming required. Progressive over 3 days. Please advise urgency.",low,2,86,False,True,['anxiety']
293,2025-01-24T11:53:03.957061,rabbit,mixed,14.0,senior,1.6,"['excessive drooling', 'sudden behavior change', 'excessive panting', 'bad breath']","My 14.0 year old mixed rabbit has been experiencing excessive drooling, sudden behavior change, excessive panting, bad breath. Started today. Should we come in immediately?",urgent,5,0,True,True,['eye problems']
294,2024-12-04T11:53:03.957069,cat,Scottish Fold,18.4,geriatric,4.2,"['eye discharge with squinting', 'limping severely']","Scottish Fold cat with eye discharge with squinting, limping severely. Age: 18.4 years. Noticed yesterday. Is this an emergency?",urgent,5,0,True,True,[]
295,2025-05-18T11:53:03.957077,dog,Dachshund,1.3,young,12.4,"['minor eye discharge', 'sneezing']","My 1.3 year old Dachshund dog has been experiencing minor eye discharge, sneezing. Started today. Please advise urgency.",moderate,3,21,False,True,[]
296,2024-09-02T11:53:03.957085,guinea pig,mixed,4.1,adult,1.0,"['minor eye discharge', 'grooming required']","Patient is a mixed guinea pig, 4.1 years old, presenting with minor eye discharge, grooming required. Symptoms for the past week. Should we come in immediately?",moderate,2,93,False,True,[]
297,2024-11-16T11:53:03.957094,guinea pig,mixed,8.4,senior,1.1,"['ear discharge', 'drinking more water than usual', 'excessive scratching', 'loss of appetite', 'seizures']","Concerned about my guinea pig (mixed, 8.4yo) showing signs of ear discharge, drinking more water than usual, excessive scratching, loss of appetite, seizures. Progressive over 3 days. Seems to be getting worse.",moderate,3,16,False,False,"['thyroid issues', 'dental disease']"
298,2025-01-26T11:53:03.957104,cat,Sphynx,3.3,adult,5.7,"['weight management consultation', 'vaccination due', 'mild scratching', 'behavioral consultation', 'minor eye discharge']","Concerned about my cat (Sphynx, 3.3yo) showing signs of weight management consultation, vaccination due, mild scratching, behavioral consultation, minor eye discharge. Noticed yesterday. Is this an emergency?",low,1,125,False,False,[]
299,2025-03-22T11:53:03.957140,bird,mixed,1.5,young,0.3,"['ear discharge', 'behavioral consultation']","Patient is a mixed bird, 1.5 years old, presenting with ear discharge, behavioral consultation. Noticed yesterday. Pet is distressed.",moderate,3,30,False,True,"['obesity', 'arthritis', 'ear infections']"
300,2024-11-26T11:53:03.957149,hamster,mixed,3.0,young,0.2,['poisoning suspected'],mixed hamster with poisoning suspected. Age: 3.0 years. Progressive over 3 days. Please advise urgency.,critical,5,2,True,False,"['eye problems', 'skin condition']"
301,2025-07-23T11:53:03.957159,hamster,mixed,12.5,senior,0.2,"['routine checkup', 'diet advice needed', 'vaccination due', 'behavioral consultation', 'unconscious']","My 12.5 year old mixed hamster has been experiencing routine checkup, diet advice needed, vaccination due, behavioral consultation, unconscious. Started today. Very worried.",low,2,46,False,True,[]
302,2025-01-24T11:53:03.957167,hamster,mixed,14.9,senior,0.1,"['diet advice needed', 'behavioral consultation', 'weight management consultation']","Patient is a mixed hamster, 14.9 years old, presenting with diet advice needed, behavioral consultation, weight management consultation. Progressive over 3 days. Very worried.",low,2,87,False,False,[]
303,2024-10-11T11:53:03.957175,hamster,mixed,3.5,adult,0.1,"['minor eye discharge', 'loss of appetite', 'eye injury with vision loss']","mixed hamster with minor eye discharge, loss of appetite, eye injury with vision loss. Age: 3.5 years. Started today. Seems to be getting worse.",moderate,2,70,False,False,[]
304,2025-08-02T11:53:03.957183,hamster,mixed,6.5,adult,0.1,"['bad breath', 'grooming required']","mixed hamster with bad breath, grooming required. Age: 6.5 years. Progressive over 3 days. Pet is distressed.",low,1,156,False,True,[]
305,2024-12-06T11:53:03.957191,hamster,mixed,2.2,young,0.1,"['mild coughing', 'loss of appetite', 'sneezing', 'heatstroke symptoms']","Patient is a mixed hamster, 2.2 years old, presenting with mild coughing, loss of appetite, sneezing, heatstroke symptoms. Has been going on for 2 days. Please advise urgency.",moderate,3,43,False,False,"['ear infections', 'heart murmur']"
306,2025-02-15T11:53:03.957199,hamster,mixed,13.5,senior,0.2,['heatstroke symptoms'],"Patient is a mixed hamster, 13.5 years old, presenting with heatstroke symptoms. Noticed yesterday. Very worried.",critical,5,2,True,True,[]
307,2024-11-24T11:53:03.957208,cat,Abyssinian,4.5,adult,5.8,"['dental cleaning inquiry', 'excessive drooling']","Patient is a Abyssinian cat, 4.5 years old, presenting with dental cleaning inquiry, excessive drooling. Has been going on for 2 days. Seems to be getting worse.",low,1,231,False,False,[]
308,2024-09-08T11:53:03.957216,cat,Scottish Fold,2.6,young,6.0,"['excessive panting', 'bloody diarrhea', 'limping severely']","Concerned about my cat (Scottish Fold, 2.6yo) showing signs of excessive panting, bloody diarrhea, limping severely. Noticed yesterday. Is this an emergency?",urgent,4,12,True,False,[]
309,2025-05-13T11:53:03.957223,bird,mixed,1.4,young,0.2,['urinating more frequently'],"Concerned about my bird (mixed, 1.4yo) showing signs of urinating more frequently. Symptoms for the past week. Should we come in immediately?",moderate,3,18,False,True,['diabetes']
310,2025-05-21T11:53:03.957232,hamster,mixed,4.9,adult,0.1,"['drinking more water than usual', 'limping severely']","mixed hamster with drinking more water than usual, limping severely. Age: 4.9 years. Just started an hour ago. Seems to be getting worse.",moderate,2,91,False,True,['obesity']
311,2024-10-20T11:53:03.957240,guinea pig,mixed,13.1,senior,0.8,['nail trimming needed'],"Patient is a mixed guinea pig, 13.1 years old, presenting with nail trimming needed. Noticed yesterday. Please advise urgency.",low,2,66,False,True,[]
312,2025-01-21T11:53:03.957249,guinea pig,mixed,5.5,adult,0.8,"['routine checkup', 'bad breath', 'grooming required', 'mild coughing']","Patient is a mixed guinea pig, 5.5 years old, presenting with routine checkup, bad breath, grooming required, mild coughing. Has been going on for 2 days. Seems to be getting worse.",low,1,219,False,True,"['cancer remission', 'kidney disease']"
313,2025-08-01T11:53:03.957257,cat,British Shorthair,16.1,geriatric,3.7,"['mild coughing', 'drinking more water than usual']","My 16.1 year old British Shorthair cat has been experiencing mild coughing, drinking more water than usual. Started today. Very worried.",moderate,4,10,True,False,[]
314,2025-07-06T11:53:03.957264,bird,mixed,3.0,adult,0.3,"['lethargy', 'diarrhea']","Concerned about my bird (mixed, 3.0yo) showing signs of lethargy, diarrhea. Has been going on for 2 days. Seems to be getting worse.",moderate,2,100,False,False,[]
315,2025-03-03T11:53:03.957273,cat,Ragdoll,17.7,geriatric,4.1,"['drinking more water than usual', 'diarrhea', 'minor eye discharge', 'heatstroke symptoms']","Concerned about my cat (Ragdoll, 17.7yo) showing signs of drinking more water than usual, diarrhea, minor eye discharge, heatstroke symptoms. Noticed yesterday. Seems to be getting worse.",moderate,4,12,True,True,"['arthritis', 'diabetes', 'cancer remission']"
316,2024-09-28T11:53:03.957283,hamster,mixed,3.5,adult,0.1,"['behavioral consultation', 'bad breath', 'mild scratching', 'weight management consultation', 'unable to urinate']","Concerned about my hamster (mixed, 3.5yo) showing signs of behavioral consultation, bad breath, mild scratching, weight management consultation, unable to urinate. Progressive over 3 days. Very worried.",low,1,164,False,True,[]
317,2024-12-12T11:53:03.957291,hamster,mixed,4.4,adult,0.1,"['ear discharge', 'drinking more water than usual', 'minor eye discharge', 'minor limping']","mixed hamster with ear discharge, drinking more water than usual, minor eye discharge, minor limping. Age: 4.4 years. Started today. Is this an emergency?",moderate,2,77,False,False,['dental disease']
318,2025-02-03T11:53:03.957299,rabbit,mixed,14.9,senior,3.4,"['dental cleaning inquiry', 'behavioral consultation']","Concerned about my rabbit (mixed, 14.9yo) showing signs of dental cleaning inquiry, behavioral consultation. Progressive over 3 days. Is this an emergency?",low,2,52,False,True,[]
319,2025-01-23T11:53:03.957307,guinea pig,mixed,9.7,senior,0.8,"['nail trimming needed', 'behavioral consultation', 'routine checkup']","mixed guinea pig with nail trimming needed, behavioral consultation, routine checkup. Age: 9.7 years. Noticed yesterday. Please advise urgency.",low,2,86,False,False,[]
320,2025-01-25T11:53:03.957314,rabbit,mixed,8.3,senior,3.3,['unconscious'],"Patient is a mixed rabbit, 8.3 years old, presenting with unconscious. Symptoms for the past week. Pet is distressed.",critical,5,5,True,True,"['anxiety', 'hip dysplasia', 'allergies']"
321,2025-03-04T11:53:03.957324,dog,Dachshund,1.1,young,21.0,"['mild scratching', 'heatstroke symptoms']","Dachshund dog with mild scratching, heatstroke symptoms. Age: 1.1 years. Started today. Is this an emergency?",low,2,58,False,True,['skin condition']
322,2024-09-27T11:53:03.957332,rabbit,mixed,9.1,senior,1.6,"['swollen face', 'eye discharge with squinting']","mixed rabbit with swollen face, eye discharge with squinting. Age: 9.1 years. Has been going on for 2 days. Please advise urgency.",urgent,5,5,True,False,[]
323,2025-08-04T11:53:03.957339,dog,Bulldog,0.8,puppy,15.7,['dental cleaning inquiry'],My 0.8 year old Bulldog dog has been experiencing dental cleaning inquiry. Started today. Should we come in immediately?,low,2,103,False,False,[]
324,2024-11-08T11:53:03.957347,cat,Bengal,5.7,adult,4.0,"['difficulty defecating', 'limping severely', 'sudden behavior change', 'eye discharge with squinting']","Bengal cat with difficulty defecating, limping severely, sudden behavior change, eye discharge with squinting. Age: 5.7 years. Noticed yesterday. Very worried.",urgent,3,40,False,True,"['ear infections', 'anxiety', 'obesity']"
325,2025-04-28T11:53:03.957356,cat,Abyssinian,0.3,kitten,2.7,"['nail trimming needed', 'routine checkup', 'bad breath', 'dental cleaning inquiry']","Patient is a Abyssinian cat, 0.3 years old, presenting with nail trimming needed, routine checkup, bad breath, dental cleaning inquiry. Noticed yesterday. Seems to be getting worse.",low,2,93,False,False,[]
326,2024-12-18T11:53:03.957364,hamster,mixed,6.3,adult,0.2,"['diet advice needed', 'routine checkup', 'weight management consultation', 'sudden behavior change']","My 6.3 year old mixed hamster has been experiencing diet advice needed, routine checkup, weight management consultation, sudden behavior change. Has been going on for 2 days. Seems to be getting worse.",low,1,165,False,True,[]
327,2025-02-20T11:53:03.957373,guinea pig,mixed,1.5,young,0.7,"['vomiting blood', 'bloody diarrhea', 'swollen face', 'persistent coughing', 'paralysis']","Concerned about my guinea pig (mixed, 1.5yo) showing signs of vomiting blood, bloody diarrhea, swollen face, persistent coughing, paralysis. Started today. Is this an emergency?",urgent,4,9,True,True,[]
328,2024-12-05T11:53:03.957381,guinea pig,mixed,4.0,adult,0.8,"['weight management consultation', 'dental cleaning inquiry']","Patient is a mixed guinea pig, 4.0 years old, presenting with weight management consultation, dental cleaning inquiry. Noticed yesterday. Should we come in immediately?",low,1,216,False,False,[]
329,2025-01-29T11:53:03.957389,guinea pig,mixed,7.3,adult,0.7,"['sneezing', 'minor limping', 'minor eye discharge', 'ear discharge']","mixed guinea pig with sneezing, minor limping, minor eye discharge, ear discharge. Age: 7.3 years. Started today. Seems to be getting worse.",moderate,2,74,False,True,"['anxiety', 'diabetes', 'obesity']"
330,2024-09-09T11:53:03.957398,dog,Pug,5.8,adult,15.1,"['nail trimming needed', 'weight management consultation', 'excessive drooling']","My 5.8 year old Pug dog has been experiencing nail trimming needed, weight management consultation, excessive drooling. Just started an hour ago. Pet is distressed.",low,1,205,False,True,['arthritis']
331,2025-03-07T11:53:03.957407,rabbit,mixed,12.9,senior,1.9,"['poisoning suspected', 'heatstroke symptoms', 'severe bleeding', 'unable to urinate']","Patient is a mixed rabbit, 12.9 years old, presenting with poisoning suspected, heatstroke symptoms, severe bleeding, unable to urinate. Symptoms for the past week. Very worried.",critical,5,2,True,True,"['allergies', 'heart murmur']"
332,2025-03-12T11:53:03.957416,hamster,mixed,14.8,senior,0.1,"['limping severely', 'sudden behavior change', 'excessive panting', 'paralysis']","Patient is a mixed hamster, 14.8 years old, presenting with limping severely, sudden behavior change, excessive panting, paralysis. Started today. Please advise urgency.",urgent,5,1,True,True,[]
333,2025-02-25T11:53:03.957425,rabbit,mixed,8.7,senior,2.3,"['excessive drooling', 'moderate bleeding', 'persistent coughing', 'limping severely', 'minor limping']","Patient is a mixed rabbit, 8.7 years old, presenting with excessive drooling, moderate bleeding, persistent coughing, limping severely, minor limping. Noticed yesterday. Pet is distressed.",urgent,5,2,True,False,[]
