case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
292,2025-07-12T11:53:03.972073,guinea pig,mixed,1.9,young,0.9,"['routine checkup', 'nail trimming needed', 'diet advice needed']","Concerned about my guinea pig (mixed, 1.9yo) showing signs of routine checkup, nail trimming needed, diet advice needed. Symptoms for the past week. Pet is distressed.",low,2,81,False,True,[]
293,2024-08-27T11:53:03.972081,hamster,mixed,14.6,senior,0.1,"['minor eye discharge', 'urinating more frequently', 'sneezing']","mixed hamster with minor eye discharge, urinating more frequently, sneezing. Age: 14.6 years. Started today. Should we come in immediately?",moderate,3,23,False,False,[]
294,2024-10-26T11:53:03.972091,bird,mixed,10.0,senior,0.4,"['routine checkup', 'heatstroke symptoms']","Concerned about my bird (mixed, 10.0yo) showing signs of routine checkup, heatstroke symptoms. Noticed yesterday. Pet is distressed.",low,2,59,False,True,['cancer remission']
295,2024-12-27T11:53:03.972100,cat,Abyssinian,4.2,adult,4.3,['lethargy'],My 4.2 year old Abyssinian cat has been experiencing lethargy. Noticed yesterday. Pet is distressed.,moderate,2,62,False,False,['heart murmur']
296,2024-08-28T11:53:03.972110,cat,Bengal,6.1,adult,5.8,"['minor limping', 'ear discharge', 'drinking more water than usual', 'minor eye discharge']","Patient is a Bengal cat, 6.1 years old, presenting with minor limping, ear discharge, drinking more water than usual, minor eye discharge. Just started an hour ago. Is this an emergency?",moderate,2,101,False,True,[]
297,2024-12-20T11:53:03.972119,rabbit,mixed,12.1,senior,1.9,"['mild scratching', 'grooming required', 'diet advice needed', 'excessive panting']","My 12.1 year old mixed rabbit has been experiencing mild scratching, grooming required, diet advice needed, excessive panting. Progressive over 3 days. Seems to be getting worse.",low,2,95,False,True,[]
298,2024-10-19T11:53:03.972127,hamster,mixed,12.1,senior,0.1,['dental cleaning inquiry'],"Patient is a mixed hamster, 12.1 years old, presenting with dental cleaning inquiry. Symptoms for the past week. Please advise urgency.",low,2,105,False,True,['cancer remission']
299,2024-09-25T11:53:03.972138,cat,Sphynx,9.2,senior,4.1,"['excessive scratching', 'persistent coughing']","My 9.2 year old Sphynx cat has been experiencing excessive scratching, persistent coughing. Noticed yesterday. Pet is distressed.",moderate,3,39,False,True,['arthritis']
300,2025-05-07T11:53:03.972147,rabbit,mixed,11.0,senior,2.9,"['unconscious', 'pale gums', 'difficulty breathing']","My 11.0 year old mixed rabbit has been experiencing unconscious, pale gums, difficulty breathing. Symptoms for the past week. Seems to be getting worse.",critical,5,1,True,False,"['heart murmur', 'hip dysplasia']"
301,2024-08-22T11:53:03.972157,bird,mixed,9.8,senior,0.2,"['drinking more water than usual', 'diarrhea', 'weight management consultation']","Concerned about my bird (mixed, 9.8yo) showing signs of drinking more water than usual, diarrhea, weight management consultation. Just started an hour ago. Very worried.",moderate,3,16,False,False,"['obesity', 'thyroid issues', 'heart murmur']"
302,2024-09-28T11:53:03.972168,guinea pig,mixed,4.0,adult,1.1,"['vaccination due', 'mild scratching', 'routine checkup', 'minor eye discharge']","Concerned about my guinea pig (mixed, 4.0yo) showing signs of vaccination due, mild scratching, routine checkup, minor eye discharge. Just started an hour ago. Pet is distressed.",low,1,143,False,True,[]
303,2024-11-04T11:53:03.972177,rabbit,mixed,5.5,adult,2.9,"['vaccination due', 'weight management consultation', 'nail trimming needed', 'diet advice needed']","mixed rabbit with vaccination due, weight management consultation, nail trimming needed, diet advice needed. Age: 5.5 years. Progressive over 3 days. Should we come in immediately?",low,1,128,False,False,[]
304,2024-10-20T11:53:03.972185,cat,Bengal,14.9,senior,4.8,"['diet advice needed', 'grooming required']","Patient is a Bengal cat, 14.9 years old, presenting with diet advice needed, grooming required. Noticed yesterday. Is this an emergency?",low,2,66,False,True,[]
305,2025-03-16T11:53:03.972194,cat,Bengal,11.5,senior,5.2,"['vaccination due', 'weight management consultation']","Patient is a Bengal cat, 11.5 years old, presenting with vaccination due, weight management consultation. Started today. Seems to be getting worse.",low,2,53,False,True,[]
306,2024-11-11T11:53:03.972203,hamster,mixed,3.0,young,0.1,"['urinating more frequently', 'ear discharge']","Patient is a mixed hamster, 3.0 years old, presenting with urinating more frequently, ear discharge. Just started an hour ago. Very worried.",moderate,3,26,False,False,['dental disease']
307,2025-08-13T11:53:03.972213,hamster,mixed,1.9,young,0.2,"['weight management consultation', 'vaccination due', 'mild scratching', 'heatstroke symptoms']","mixed hamster with weight management consultation, vaccination due, mild scratching, heatstroke symptoms. Age: 1.9 years. Started today. Very worried.",low,2,114,False,False,[]
308,2024-11-21T11:53:03.972223,guinea pig,mixed,7.5,adult,0.8,"['persistent coughing', 'sudden behavior change', 'vomiting blood', 'moderate bleeding', 'lethargy']","Patient is a mixed guinea pig, 7.5 years old, presenting with persistent coughing, sudden behavior change, vomiting blood, moderate bleeding, lethargy. Symptoms for the past week. Please advise urgency.",urgent,3,41,False,True,['eye problems']
309,2025-01-02T11:53:03.972232,rabbit,mixed,4.3,adult,2.6,"['lethargy', 'ear discharge']","My 4.3 year old mixed rabbit has been experiencing lethargy, ear discharge. Symptoms for the past week. Should we come in immediately?",moderate,2,60,False,True,[]
310,2024-12-10T11:53:03.972241,hamster,mixed,4.1,adult,0.2,"['lethargy', 'excessive scratching', 'vomiting', 'diarrhea']","My 4.1 year old mixed hamster has been experiencing lethargy, excessive scratching, vomiting, diarrhea. Symptoms for the past week. Please advise urgency.",moderate,2,116,False,False,[]
311,2025-01-15T11:53:03.972250,guinea pig,mixed,2.1,young,0.9,"['diarrhea', 'diet advice needed']","mixed guinea pig with diarrhea, diet advice needed. Age: 2.1 years. Noticed yesterday. Please advise urgency.",moderate,3,33,False,False,[]
312,2024-10-05T11:53:03.972259,hamster,mixed,3.0,adult,0.2,"['vaccination due', 'routine checkup', 'grooming required', 'diet advice needed']","Concerned about my hamster (mixed, 3.0yo) showing signs of vaccination due, routine checkup, grooming required, diet advice needed. Progressive over 3 days. Should we come in immediately?",low,1,142,False,True,[]
313,2024-10-12T11:53:03.972268,rabbit,mixed,2.9,young,2.8,"['eye discharge with squinting', 'sudden behavior change', 'pale gums']","Concerned about my rabbit (mixed, 2.9yo) showing signs of eye discharge with squinting, sudden behavior change, pale gums. Noticed yesterday. Is this an emergency?",urgent,4,8,True,True,"['heart murmur', 'cancer remission', 'obesity']"
314,2024-10-04T11:53:03.972277,hamster,mixed,8.6,senior,0.1,"['bad breath', 'behavioral consultation']","Patient is a mixed hamster, 8.6 years old, presenting with bad breath, behavioral consultation. Symptoms for the past week. Please advise urgency.",low,2,54,False,True,[]
315,2025-02-03T11:53:03.972285,dog,Beagle,15.0,geriatric,20.7,"['mild coughing', 'excessive scratching']","Beagle dog with mild coughing, excessive scratching. Age: 15.0 years. Has been going on for 2 days. Very worried.",moderate,4,15,True,False,"['dental disease', 'ear infections']"
316,2024-09-27T11:53:03.972296,bird,mixed,1.6,young,0.2,"['excessive scratching', 'sneezing', 'lethargy', 'vomiting', 'bloody diarrhea']","My 1.6 year old mixed bird has been experiencing excessive scratching, sneezing, lethargy, vomiting, bloody diarrhea. Symptoms for the past week. Is this an emergency?",moderate,3,21,False,True,"['diabetes', 'arthritis']"
317,2024-12-09T11:53:03.972307,cat,Abyssinian,1.8,young,3.5,"['routine checkup', 'bad breath', 'pale gums']","My 1.8 year old Abyssinian cat has been experiencing routine checkup, bad breath, pale gums. Progressive over 3 days. Is this an emergency?",low,2,50,False,True,[]
318,2024-08-25T11:53:03.972316,guinea pig,mixed,15.0,senior,1.0,"['vaccination due', 'bad breath', 'nail trimming needed']","My 15.0 year old mixed guinea pig has been experiencing vaccination due, bad breath, nail trimming needed. Progressive over 3 days. Please advise urgency.",low,2,56,False,False,[]
319,2024-09-02T11:53:03.972325,rabbit,mixed,12.3,senior,2.0,"['mild scratching', 'routine checkup']","Concerned about my rabbit (mixed, 12.3yo) showing signs of mild scratching, routine checkup. Symptoms for the past week. Is this an emergency?",low,2,72,False,True,[]
320,2024-10-12T11:53:03.972334,hamster,mixed,11.1,senior,0.2,"['mild coughing', 'urinating more frequently', 'minor eye discharge', 'severe trauma']","Patient is a mixed hamster, 11.1 years old, presenting with mild coughing, urinating more frequently, minor eye discharge, severe trauma. Noticed yesterday. Very worried.",moderate,3,17,False,True,[]
321,2025-02-27T11:53:03.972342,rabbit,mixed,10.0,senior,2.8,['ear discharge'],"Concerned about my rabbit (mixed, 10.0yo) showing signs of ear discharge. Has been going on for 2 days. Is this an emergency?",moderate,3,19,False,True,"['kidney disease', 'eye problems', 'heart murmur']"
322,2024-10-13T11:53:03.972352,cat,Siamese,6.3,adult,3.6,"['sneezing', 'minor limping', 'urinating more frequently']","Siamese cat with sneezing, minor limping, urinating more frequently. Age: 6.3 years. Noticed yesterday. Pet is distressed.",moderate,2,66,False,True,"['hip dysplasia', 'eye problems', 'obesity']"
323,2024-09-17T11:53:03.972363,guinea pig,mixed,12.3,senior,1.0,"['minor eye discharge', 'minor limping', 'urinating more frequently', 'limping severely']","mixed guinea pig with minor eye discharge, minor limping, urinating more frequently, limping severely. Age: 12.3 years. Just started an hour ago. Seems to be getting worse.",moderate,3,27,False,True,"['cancer remission', 'skin condition', 'arthritis']"
324,2024-09-13T11:53:03.972373,bird,mixed,6.2,adult,0.1,"['vomiting blood', 'eye discharge with squinting']","Patient is a mixed bird, 6.2 years old, presenting with vomiting blood, eye discharge with squinting. Progressive over 3 days. Very worried.",urgent,3,21,False,False,"['arthritis', 'heart murmur', 'obesity']"
325,2024-11-06T11:53:03.972384,dog,Husky,13.5,senior,33.0,"['urinating more frequently', 'sneezing', 'minor limping', 'seizures']","Husky dog with urinating more frequently, sneezing, minor limping, seizures. Age: 13.5 years. Just started an hour ago. Is this an emergency?",moderate,3,19,False,False,[]
326,2025-02-11T11:53:03.972394,dog,Pug,5.8,adult,15.4,"['behavioral consultation', 'dental cleaning inquiry', 'routine checkup', 'vaccination due', 'vomiting blood']","Concerned about my dog (Pug, 5.8yo) showing signs of behavioral consultation, dental cleaning inquiry, routine checkup, vaccination due, vomiting blood. Symptoms for the past week. Please advise urgency.",low,1,148,False,False,[]
327,2025-08-07T11:53:03.972403,cat,Siamese,17.3,geriatric,6.5,"['diarrhea', 'ear discharge', 'vomiting', 'minor eye discharge']","Patient is a Siamese cat, 17.3 years old, presenting with diarrhea, ear discharge, vomiting, minor eye discharge. Just started an hour ago. Very worried.",moderate,4,6,True,False,"['arthritis', 'allergies']"
328,2024-11-08T11:53:03.972415,rabbit,mixed,12.1,senior,2.5,"['minor limping', 'excessive scratching']","mixed rabbit with minor limping, excessive scratching. Age: 12.1 years. Started today. Is this an emergency?",moderate,3,25,False,True,"['eye problems', 'dental disease']"
329,2025-01-23T11:53:03.972427,cat,Bengal,2.9,young,5.4,"['diarrhea', 'urinating more frequently', 'vomiting', 'excessive scratching']","Concerned about my cat (Bengal, 2.9yo) showing signs of diarrhea, urinating more frequently, vomiting, excessive scratching. Progressive over 3 days. Please advise urgency.",moderate,3,18,False,True,[]
330,2025-03-26T11:53:03.972438,cat,Sphynx,16.5,geriatric,4.0,"['weight management consultation', 'nail trimming needed', 'behavioral consultation']","Concerned about my cat (Sphynx, 16.5yo) showing signs of weight management consultation, nail trimming needed, behavioral consultation. Symptoms for the past week. Please advise urgency.",low,3,32,False,False,[]
331,2024-08-27T11:53:03.972447,dog,German Shepherd,18.6,geriatric,39.0,"['diet advice needed', 'grooming required', 'routine checkup', 'mild scratching']","Concerned about my dog (German Shepherd, 18.6yo) showing signs of diet advice needed, grooming required, routine checkup, mild scratching. Has been going on for 2 days. Please advise urgency.",low,3,38,False,True,[]
332,2025-06-13T11:53:03.972457,dog,Dachshund,3.7,adult,17.3,"['urinating more frequently', 'vomiting', 'grooming required']","Patient is a Dachshund dog, 3.7 years old, presenting with urinating more frequently, vomiting, grooming required. Just started an hour ago. Is this an emergency?",moderate,2,91,False,True,[]
333,2025-01-13T11:53:03.972466,bird,mixed,6.7,adult,0.1,"['persistent coughing', 'bloody diarrhea', 'moderate bleeding']","Concerned about my bird (mixed, 6.7yo) showing signs of persistent coughing, bloody diarrhea, moderate bleeding. Symptoms for the past week. Should we come in immediately?",urgent,3,37,False,False,"['hip dysplasia', 'dental disease']"
334,2024-11-21T11:53:03.972475,hamster,mixed,1.8,young,0.1,"['behavioral consultation', 'nail trimming needed', 'diet advice needed', 'dental cleaning inquiry']","Concerned about my hamster (mixed, 1.8yo) showing signs of behavioral consultation, nail trimming needed, diet advice needed, dental cleaning inquiry. Just started an hour ago. Pet is distressed.",low,2,58,False,False,[]
335,2024-11-27T11:53:03.972484,hamster,mixed,5.7,adult,0.2,"['drinking more water than usual', 'excessive scratching', 'mild coughing']","mixed hamster with drinking more water than usual, excessive scratching, mild coughing. Age: 5.7 years. Noticed yesterday. Please advise urgency.",moderate,2,73,False,False,[]
336,2025-01-01T11:53:03.972492,rabbit,mixed,4.7,adult,3.4,['vomiting'],mixed rabbit with vomiting. Age: 4.7 years. Symptoms for the past week. Very worried.,moderate,2,75,False,False,[]
337,2025-08-09T11:53:03.972502,cat,Bengal,0.9,kitten,1.9,"['routine checkup', 'bad breath', 'behavioral consultation', 'excessive scratching']","Patient is a Bengal cat, 0.9 years old, presenting with routine checkup, bad breath, behavioral consultation, excessive scratching. Symptoms for the past week. Very worried.",low,2,114,False,True,[]
